2026-03-21T02:50:16,100,8.0,8.0,2.6667,21283,credit_note,3,0,PPPPP,PERFECT,El cliente Estrella SL (org. nº 871338140) ha reclamado sobre la factura por "Di
2026-03-21T02:55:34,100,7.0,7.0,1.3333,11015,create_department,3,0,PPP,PERFECT
2026-03-21T03:06:39,1,v5-git-patched+override,100,8.0,8.0,2.6667,20311,credit_note,3,0,PPPPP,Der Kunde Eichenhof GmbH (Org.-Nr. 820205790) hat die Rechnu
2026-03-21T03:08:22,2,v5-git-patched+override,25,2.0,8.0,0.5,24523,reverse_payment,4,0,PFF,The payment from Ironbridge Ltd (org no. 966448148) for the 
2026-03-21T03:09:50,3,v5-git-patched+override,0,0.0,8.0,0.0,18133,create_invoice,2,0,FFFFFF,Crea una factura para el cliente Río Verde SL (org. nº 86347
2026-03-21T03:11:23,4,v5-git-patched+override,100,7.0,7.0,1.5,15968,create_project,1,0,PPPP,Opprett prosjektet "Oppgradering Fjelltopp" knytt til kunden
2026-03-21T03:12:59,5,v5-git-patched+override,0,0.0,8.0,0.0,19988,supplier_invoice,1,0,FFFF,Hemos recibido la factura INV-2026-9187 del proveedor Montañ
2026-03-21T03:14:37,6,v5-git-patched+override,86,6.0,7.0,0.8571,24974,create_invoice,3,0,PPPFP,Create and send an invoice to the customer Ironbridge Ltd (o
2026-03-21T03:15:53,7,v5-git-patched+override,100,6.0,6.0,2.0,7819,create_employee,2,2,PPPP,Nous avons un nouvel employé nommé Nathan Moreau. né le 17. 
2026-03-21T03:17:46,8,v5-git-patched+override,100,7.0,7.0,2.0,6314,create_product,1,0,PPPPP,Create the product "Web Design" with product number 9780. Th
2026-03-21T03:19:13,2,v5-git-patched+override,0,0,8.0,0.0,17925,supplier_invoice,1,0,FFFF,Nous avons reçu la facture INV-2026-8172 du fournisseur Mont
2026-03-21T03:20:59,3,v5-git-patched+override,25,2.0,8.0,0.5,24212,reverse_payment,4,0,PFF,The payment from Windmill Ltd (org no. 858237033) for the in
2026-03-21T03:21:53,10,v5-git-patched+override,0,0.0,8.0,0.0,27852,payroll_voucher,1,0,FFFF,Ejecute la nómina de Miguel Martínez (miguel.martinez@exampl
2026-03-21T03:22:39,4,v5-git-patched+override,38,3.0,8.0,0.75,21634,create_invoice,2,0,PPFFFF,Opprett ein faktura til kunden Strandvik AS (org.nr 90031418
2026-03-21T03:23:40,11,v5-git-patched+override,100,8.0,8.0,2.6667,21827,credit_note,3,0,PPPPP,Kunden Elvdal AS (org.nr 949502619) har reklamert på faktura
2026-03-21T03:24:47,5,v5-git-patched+override,56,4.5,8.0,1.125,22354,create_travel_expense,4,0,PFFPPF,Registe uma despesa de viagem para Bruno Silva (bruno.silva@
2026-03-21T03:25:19,12,v5-git-patched+override,100,7.0,7.0,2.0,6172,create_product,1,0,PPPPP,Crea el producto "Mantenimiento" con número de producto 4508
2026-03-21T03:26:06,3,v5-patched+override,81,6.5,8.0,1.625,35186,register_payment,5,2,PPPFP,Create an order for the customer Brightstone Ltd (org no. 97
